timestamp,title,publisher,link,sentiment_score,confidence,black_swan_risk,black_swan_notes,market_impact,risk_assessment,reasoning
2025-09-02T21:24:16.502993+00:00,,,,-0.04634763109954049,0.5,0.035696630804359246,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-02T21:29:16.502993+00:00,,,,-0.107928318600989,0.5,0.06615969345475152,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-02T21:34:16.502993+00:00,,,,0.24757113418297422,0.5,0.048449759499241685,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-02T21:39:16.502993+00:00,,,,-0.10464367236215297,0.5,0.08988598791161796,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-02T21:44:16.502993+00:00,,,,0.24436955885485506,0.5,0.09108641401357491,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-02T21:49:16.502993+00:00,,,,0.013237101452343358,0.5,0.08351952830922568,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-02T21:54:16.502993+00:00,,,,-0.09920454754595226,0.5,0.06997920972490203,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-02T21:59:16.502993+00:00,,,,0.03507171210557525,0.5,0.001062008831623895,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-02T22:04:16.502993+00:00,,,,0.2586383733365036,0.5,0.07461654375788287,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-02T22:09:16.502993+00:00,,,,-0.07986225295970531,0.5,0.08864542530874689,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
