timestamp,title,publisher,link,sentiment_score,confidence,black_swan_risk,black_swan_notes,market_impact,risk_assessment,reasoning
2025-09-09T16:56:51.496878+00:00,,,,-0.03606307152851562,0.5,0.0070828346002789755,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:01:51.496878+00:00,,,,-0.11046977235393987,0.5,0.026899944851155377,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:06:51.496878+00:00,,,,0.19619250405430994,0.5,0.09451052386311762,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:11:51.496878+00:00,,,,0.2372820739773473,0.5,0.06513826193809245,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:16:51.496878+00:00,,,,0.21113400550211098,0.5,0.03166045767505626,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:21:51.496878+00:00,,,,-0.1034869926953253,0.5,0.005475106484781456,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:26:51.496878+00:00,,,,0.22780116678365486,0.5,0.049902613063497664,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:31:51.496878+00:00,,,,0.15296874102739144,0.5,0.09960694915327485,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:36:51.496878+00:00,,,,0.1917310147544482,0.5,0.05888092321163252,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:41:51.496878+00:00,,,,0.13359813301981277,0.5,0.03550914786473704,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
